Date,MSCI,CMG,DPZ,EL,META
2014-07-11,41.52692794799805,598.489990234375,66.41246032714844,66.68244171142578,66.26968383789062
2014-07-14,41.7791862487793,604.9199829101562,66.47563934326172,67.47010803222656,67.82803344726562
2014-07-15,41.797210693359375,597.4500122070312,66.11457824707031,67.78337860107422,67.09880828857422
2014-07-16,42.0224723815918,590.469970703125,65.92506408691406,67.25529479980469,67.58829498291016
2014-07-17,41.689090728759766,581.6500244140625,65.52789306640625,66.67350006103516,66.33961486816406
2014-07-18,42.28375244140625,592.4199829101562,66.09656524658203,68.09664154052734,68.34748077392578
2014-07-21,42.0675163269043,589.9299926757812,66.24095153808594,67.50590515136719,69.32644653320312
2014-07-22,42.29277038574219,659.77001953125,68.69600677490234,68.23986053466797,69.19657897949219
2014-07-23,42.18464279174805,661.27001953125,68.08223724365234,67.97135925292969,71.21443939208984
2014-07-24,42.44594192504883,660.2000122070312,67.34210968017578,67.94451141357422,74.9005355834961
2014-07-25,42.166622161865234,673.5800170898438,66.99913787841797,67.72966766357422,75.11030578613281
2014-07-28,42.10355758666992,678.010009765625,66.82764434814453,67.06732177734375,74.84059143066406
2014-07-29,41.80622100830078,674.3599853515625,66.67418670654297,66.58397674560547,73.63187408447266
2014-07-30,41.95039749145508,681.8300170898438,66.38539123535156,66.4765853881836,74.60084533691406
2014-07-31,40.77008438110352,672.5,64.9863510131836,65.75155639648438,72.572998046875
2014-08-01,39.96819305419922,675.1400146484375,63.334617614746094,66.11856842041016,72.28330993652344
2014-08-04,40.13938903808594,682.97998046875,64.35455322265625,66.43184661865234,73.43209075927734
2014-08-05,39.63482284545898,674.7100219726562,64.35455322265625,66.190185546875,72.61296081542969
2014-08-06,39.77898025512695,673.0,64.38163757324219,66.46763610839844,72.3931884765625
2014-08-07,39.55374526977539,671.8400268554688,64.3906478881836,65.51885986328125,73.09244537353516
2014-08-08,39.643836975097656,669.7000122070312,65.04051971435547,66.41393280029297,72.98255920410156
2014-08-11,40.15740203857422,680.5399780273438,65.6633071899414,67.57750701904297,73.36216735839844
2014-08-12,40.1844367980957,676.22998046875,66.52074432373047,67.46115112304688,72.7528076171875
2014-08-13,40.47275161743164,683.6799926757812,67.2337875366211,67.26422882080078,73.69181060791016
2014-08-14,40.65293502807617,679.2899780273438,67.46847534179688,67.93555450439453,74.22125244140625
2014-08-15,40.69799423217773,678.1799926757812,67.28795623779297,68.16828155517578,73.55195617675781
2014-08-18,41.15752029418945,684.8300170898438,67.730224609375,68.73217010498047,74.51094055175781
2014-08-19,41.11246490478516,681.0800170898438,67.82952880859375,68.5978775024414,75.210205078125
2014-08-20,41.3196907043457,678.4099731445312,67.38724517822266,68.5442123413086,74.73070526123047
2014-08-21,41.608001708984375,681.0700073242188,67.46847534179688,68.2667007446289,74.490966796875
2014-08-22,41.63503646850586,676.9500122070312,66.81861114501953,68.28462219238281,74.490966796875
2014-08-25,41.69809722900391,676.239990234375,67.72119903564453,69.0901870727539,74.94048309326172
2014-08-26,42.112571716308594,683.8900146484375,67.91976928710938,69.13492584228516,75.87948608398438
2014-08-27,41.57196044921875,677.030029296875,67.8385238647461,69.1080093383789,74.55089569091797
2014-08-28,41.32869338989258,677.8400268554688,67.92881774902344,68.7939224243164,73.7817153930664
2014-08-29,41.57196044921875,678.6500244140625,68.10028839111328,68.94649505615234,74.7406997680664
2014-09-02,41.968406677246094,682.9000244140625,68.59671020507812,68.95543670654297,76.59872436523438
2014-09-03,41.83324813842773,680.0999755859375,68.24470520019531,68.40807342529297,75.7496337890625
2014-09-04,41.83324813842773,680.5399780273438,68.03709411621094,68.78495025634766,75.86949920654297
2014-09-05,41.76117706298828,677.9500122070312,68.98481750488281,68.90161895751953,77.17811584472656
2014-09-08,41.707122802734375,678.3699951171875,68.6508560180664,67.83370208740234,77.80744171142578
2014-09-09,41.62603759765625,669.9500122070312,68.1815185546875,66.77478790283203,76.58873748779297
2014-09-10,42.03147888183594,671.3599853515625,68.79528045654297,67.21450805664062,77.34793090820312
2014-09-11,42.15762710571289,672.72998046875,69.03978729248047,67.07093048095703,77.83740997314453
2014-09-12,42.07653045654297,664.8099975585938,68.849609375,66.83763885498047,77.39788055419922
2014-09-15,41.80622100830078,655.8499755859375,69.01261901855469,66.79276275634766,74.5009536743164
2014-09-16,41.93236541748047,654.2000122070312,69.34766387939453,67.06196594238281,75.9993667602539
2014-09-17,41.707122802734375,653.239990234375,69.33863067626953,67.02606201171875,76.34899139404297
2014-09-18,44.13079833984375,664.3200073242188,69.4925537109375,67.26836395263672,76.91838836669922
2014-09-19,43.599220275878906,664.0900268554688,69.72799682617188,67.69013977050781,77.82743072509766
2014-09-22,42.91446304321289,656.0999755859375,68.6956558227539,67.52860260009766,76.7186050415039
2014-09-23,42.33781051635742,654.5800170898438,68.66850280761719,66.79276275634766,78.20702362060547
2014-09-24,42.644142150878906,664.7100219726562,69.1484375,67.41197204589844,78.45675659179688
2014-09-25,42.13960266113281,653.3900146484375,69.09414672851562,66.4068603515625,77.13815307617188
2014-09-26,42.31979370117188,660.77001953125,69.97251892089844,66.9453125,78.70648956298828
2014-09-29,42.33781051635742,662.9400024414062,70.29850006103516,67.04401397705078,78.91626739501953
2014-09-30,42.36484146118164,666.5900268554688,69.69178771972656,67.05300903320312,78.95623016357422
2014-10-01,41.95039749145508,662.22998046875,69.81856536865234,66.6312255859375,76.4688720703125
2014-10-02,42.887428283691406,662.5700073242188,70.25324249267578,66.13763427734375,76.99830627441406
2014-10-03,42.81534576416016,674.5,70.36188507080078,66.50558471679688,77.35792541503906
2014-10-06,42.33781051635742,671.1300048828125,70.49772644042969,66.45172119140625,77.47779083251953
2014-10-07,41.1214714050293,662.8200073242188,69.55592346191406,66.53250122070312,76.20914459228516
2014-10-08,41.13048553466797,672.0999755859375,70.56112670898438,67.07093048095703,77.43783569335938
2014-10-09,40.1844367980957,660.6099853515625,69.45633697509766,66.056884765625,75.82954406738281
2014-10-10,39.379302978515625,655.5800170898438,69.19374084472656,65.19541931152344,72.83272552490234
2014-10-13,38.682716369628906,639.530029296875,68.5688705444336,63.73265838623047,72.91263580322266
2014-10-14,38.50178909301758,651.1699829101562,76.33857727050781,64.51336669921875,73.51200103759766
2014-10-15,38.176116943359375,647.3800048828125,75.7499771118164,64.25313568115234,73.13240814208984
2014-10-16,38.22134780883789,645.97998046875,76.0035400390625,64.41466522216797,72.55301666259766
2014-10-17,39.270729064941406,641.719970703125,76.82755279541016,64.77361297607422,75.86949920654297
2014-10-20,39.49688720703125,653.030029296875,77.87802124023438,65.60821533203125,76.86843872070312
2014-10-21,40.5191650390625,607.5499877929688,77.86894989013672,66.99915313720703,78.60659790039062
2014-10-22,40.78150177001953,608.989990234375,78.28553771972656,66.80171966552734,78.28694152832031
2014-10-23,41.27906036376953,610.0,79.05525207519531,66.61328125,79.95516967773438
2014-10-24,41.61378479003906,615.780029296875,79.39934539794922,66.72096252441406,80.5844955444336
2014-10-27,42.0208625793457,630.1099853515625,79.92459869384766,66.8735122680664,80.19490814208984
2014-10-28,42.31035232543945,645.8499755859375,80.59471130371094,67.3670883178711,80.68438720703125
2014-10-29,42.40986251831055,639.8599853515625,80.57659149169922,67.05300903320312,75.77959442138672
2014-10-30,42.18370819091797,639.6799926757812,80.48603057861328,67.25042724609375,74.03144836425781
2014-10-31,42.21083831787109,638.0,80.40453338623047,67.46578216552734,74.91051483154297
2014-11-03,42.06609725952149,638.530029296875,81.09276580810547,68.16575622558594,73.80168914794922
2014-11-04,42.41891479492188,647.6799926757812,81.72662353515625,64.61209869384766,75.67970275878906
2014-11-05,42.63602828979492,642.5900268554688,81.95304870605469,63.89418029785156,74.75068664550781
2014-11-06,43.00693893432617,647.1199951171875,82.26997375488281,64.45953369140625,75.18023681640625
2014-11-07,42.934566497802734,649.030029296875,82.22471618652344,65.13259887695312,75.5198745727539
2014-11-10,43.49544143676758,648.8599853515625,83.3838119506836,65.35694122314453,74.9205093383789
2014-11-11,43.61304473876953,656.6500244140625,82.92198181152344,65.24024963378906,74.53092193603516
2014-11-12,43.45020294189453,664.25,82.99442291259766,65.16851043701172,74.64080810546875
2014-11-13,43.1878776550293,670.75,83.19364929199219,65.10565185546875,74.17130279541016
2014-11-14,43.332618713378906,669.7999877929688,82.82235717773438,64.01083374023438,74.8006362915039
2014-11-17,42.70840835571289,658.3200073242188,82.42391204833984,63.822391510009766,74.16130828857422
2014-11-18,42.527462005615234,658.0900268554688,82.876708984375,64.63899993896484,74.2612075805664
2014-11-19,43.78493881225586,658.5599975585938,82.77710723876953,65.3389663696289,73.25228118896484
2014-11-20,43.43211364746094,662.8300170898438,83.73700714111328,65.37487030029297,73.52198791503906
2014-11-21,43.87540054321289,657.8800048828125,83.94527435302734,65.54537963867188,73.67183685302734
2014-11-24,44.2553596496582,659.5399780273438,84.55199432373047,65.29409790039062,73.93155670166016
2014-11-25,43.87540054321289,654.9000244140625,84.36183166503906,65.96036529541016,75.54983520507812
2014-11-26,43.91160202026367,660.2100219726562,84.42522430419922,65.91535186767578,77.53773498535156
2014-11-28,43.74873733520508,663.6199951171875,84.9866714477539,66.752685546875,77.61764526367188
2014-12-01,43.12453842163086,660.8800048828125,85.30361938476562,66.39253997802734,75.02040100097656
2014-12-02,43.34165191650391,660.0399780273438,86.10955810546875,66.86074829101562,75.38002014160156
2014-12-03,43.368797302246094,651.27001953125,86.66194915771484,67.17584991455078,74.8006362915039
2014-12-04,43.35070037841797,663.969970703125,86.8702392578125,66.95077514648438,75.1602554321289
2014-12-05,43.15167999267578,660.5700073242188,85.92842102050781,67.22088623046875,76.27906799316406
2014-12-08,43.49544143676758,657.030029296875,86.39025115966797,66.833740234375,76.43889617919922
2014-12-09,43.37785339355469,657.0900268554688,85.95561981201172,67.20288848876953,76.75855255126953
2014-12-10,42.43701934814453,650.0399780273438,84.50670623779297,66.13143920898438,76.09925842285156
2014-12-11,42.67221450805664,654.3900146484375,85.46012115478516,66.63563537597656,77.64762115478516
2014-12-12,41.749473571777344,657.6699829101562,86.32270050048828,65.75328826904297,77.74751281738281
2014-12-15,41.71329879760742,648.8300170898438,85.35114288330078,65.03298950195312,76.90839385986328
2014-12-16,41.68614959716797,633.52001953125,84.37052917480469,65.71727752685547,74.61083984375
2014-12-17,42.4551010131836,649.1500244140625,84.83358764648438,66.62663269042969,76.02933502197266
2014-12-18,43.03407669067383,655.5999755859375,85.7597427368164,68.2292709350586,78.31690979003906
2014-12-19,43.32355499267578,651.4199829101562,86.8856430053711,68.65243530273438,79.79533386230469
2014-12-22,43.54972839355469,667.6599731445312,87.0763168334961,68.51737213134766,81.3636703491211
2014-12-23,43.567813873291016,669.2100219726562,86.82210540771484,70.01200866699219,80.52456665039062
2014-12-24,43.803016662597656,672.7899780273438,86.6132583618164,69.67884826660156,80.68438720703125
2014-12-26,43.73970031738281,678.0599975585938,86.6677017211914,69.7328872680664,80.69438171386719
2014-12-29,43.51353454589844,692.6900024414062,86.65865325927734,69.6878662109375,79.9351806640625
2014-12-30,43.567813873291016,684.9099731445312,86.18649291992188,69.48076629638672,79.13603973388672
2014-12-31,42.916465759277344,684.510009765625,85.5054931640625,68.60742950439453,77.93730163574219
2015-01-02,43.14262390136719,678.4000244140625,85.61446380615234,68.05819702148438,78.36685180664062
2015-01-05,42.73554229736328,667.6900024414062,86.68589782714844,67.23889923095703,77.10819244384766
2015-01-06,43.974910736083984,664.3800048828125,85.61446380615234,66.61764526367188,76.06929016113281
2015-01-07,44.97906494140625,694.260009765625,88.52912139892578,66.92375946044922,76.06929016113281
2015-01-08,46.33604049682617,719.989990234375,91.50731658935548,67.88713836669922,78.09713745117188
2015-01-09,47.014530181884766,714.27001953125,91.25308990478516,67.43695068359375,77.65760040283203
2015-01-12,46.98738479614258,711.7000122070312,92.72404479980467,66.86074829101562,76.63868713378906
2015-01-13,48.896183013916016,714.0599975585938,92.3426513671875,67.0948257446289,76.36896514892578
2015-01-14,48.579566955566406,709.739990234375,89.80937194824219,66.73469543457031,76.19915008544922
2015-01-15,47.855838775634766,700.780029296875,87.9207763671875,66.36553955078125,73.97151947021484
2015-01-16,48.90523147583008,711.1099853515625,89.42803192138672,66.82470703125,75.1003189086914
2015-01-20,48.579566955566406,705.780029296875,88.5381851196289,67.10384368896484,76.15919494628906
2015-01-21,48.46195602416992,703.8900146484375,88.42015838623047,66.60865020751953,76.65866088867188
2015-01-22,49.1856803894043,713.4400024414062,89.90017700195312,67.62603759765625,77.56770324707031
2015-01-23,49.04997253417969,713.6900024414062,89.07392120361328,66.35650634765625,77.74751281738281
2015-01-26,49.3485107421875,723.4299926757812,89.65503692626953,65.60021209716797,77.41786193847656
2015-01-27,49.104248046875,721.3300170898438,89.82754516601562,64.60082244873047,75.6996841430664
2015-01-28,48.751441955566406,711.989990234375,90.69918823242188,63.38532257080078,76.15919494628906
2015-01-29,49.30327224731445,714.530029296875,91.97037506103516,64.79888153076172,77.91732788085938
2015-01-30,48.68811798095703,709.8400268554688,89.93650817871094,63.55639266967773,75.82954406738281
2015-02-02,49.17663192749024,712.5499877929688,89.05574798583984,64.6728515625,74.91051483154297
2015-02-03,49.60181427001953,726.6300048828125,90.22708129882812,65.58219909667969,75.32008361816406
2015-02-04,49.87321472167969,676.0,90.54486846923828,65.32111358642578,75.54983520507812
2015-02-05,50.20793151855469,670.9099731445312,90.56300354003906,70.58821868896484,75.52986145019531
2015-02-06,50.68739700317383,659.9199829101562,90.67196655273438,71.62364959716797,74.39106750488281
2015-02-09,51.48347854614258,648.010009765625,89.55516052246094,71.5425796508789,74.3611068725586
2015-02-10,51.54680252075195,665.030029296875,91.6435317993164,72.03778839111328,75.11030578613281
2015-02-11,51.18495178222656,669.6400146484375,91.20767211914062,72.35293579101562,76.42890930175781
2015-02-12,51.745826721191406,670.2899780273438,91.3075714111328,72.8481216430664,76.14920806884766
2015-02-13,51.745826721191406,674.8900146484375,90.7990951538086,74.27069091796875,75.65972137451172
2015-02-17,51.88151550292969,670.9299926757812,91.40744018554688,73.63145446777344,75.5198745727539
2015-02-18,52.01764678955078,674.5700073242188,92.47887420654295,73.37934112548828,76.62869262695312
2015-02-19,52.4532585144043,673.280029296875,92.38806915283205,73.0011978149414,79.33582305908203
2015-02-20,52.66195297241211,674.0,93.06907653808594,73.64945220947266,79.81531524658203
2015-02-23,52.28082275390625,671.1699829101562,94.88506317138672,73.95557403564453,78.75643157958984
2015-02-24,52.317115783691406,667.9099731445312,94.0042953491211,73.62242126464844,78.36685180664062
2015-02-25,51.93596649169922,675.52001953125,94.36749267578124,73.93849182128906,79.47566986083984
2015-02-26,51.53666687011719,670.2899780273438,94.43104553222656,74.2996826171875,80.32477569580078
2015-02-27,50.91959381103516,664.969970703125,92.18831634521484,74.65188598632812,78.88629913330078
2015-03-02,52.24452972412109,670.8599853515625,94.83057403564452,75.3110580444336,79.66547393798828
2015-03-03,52.01764678955078,668.4299926757812,93.36871337890624,74.86858367919922,79.51563262939453
2015-03-04,51.527587890625,664.1599731445312,93.77731323242188,74.2545394897461,80.81425476074219
2015-03-05,50.2752571105957,670.489990234375,93.8681182861328,75.1485366821289,81.1239242553711
2015-03-06,50.32063293457031,658.6799926757812,91.58904266357422,74.2545394897461,79.92520141601562
2015-03-09,50.51120376586914,660.3400268554688,92.03394317626952,74.84149932861328,79.35580444335938
2015-03-10,49.65814971923828,654.739990234375,89.91831970214844,73.38764190673828,77.46781158447266
2015-03-11,50.665489196777344,660.77001953125,89.40827178955078,72.69232940673828,77.48778533935547
2015-03-12,51.89059448242188,670.3900146484375,91.7400360107422,73.3425064086914,78.84634399414062
2015-03-13,51.49129486083984,674.510009765625,90.82919311523438,72.71941375732422,77.96727752685547
2015-03-16,52.54399871826172,678.8800048828125,92.4778060913086,73.27930450439453,77.98725128173828
2015-03-17,53.006813049316406,672.0,93.04254150390624,72.98133087158203,79.27588653564453
2015-03-18,53.27000045776367,673.280029296875,93.0607452392578,73.81204986572266,80.82424926757812
2015-03-19,53.1973991394043,680.6699829101562,94.51808166503906,73.74886322021484,82.66229248046875
2015-03-20,54.16841125488281,686.6500244140625,95.3014144897461,75.42845916748047,83.711181640625
2015-03-23,54.613094329833984,687.3400268554688,94.74581146240234,74.84149932861328,84.34051513671875
2015-03-24,54.250091552734375,680.8099975585938,94.80955505371094,75.2749252319336,85.2195816040039
2015-03-25,53.832637786865234,665.969970703125,92.09525299072266,75.60000610351562,82.83211517333984
2015-03-26,54.2863883972168,658.8200073242188,91.57606506347656,74.37193298339844,82.9220199584961
2015-03-27,54.06858444213867,662.719970703125,92.04058837890624,74.85052490234375,83.21171569824219
2015-03-30,55.28462600708008,655.3599853515625,93.4068832397461,75.9161148071289,83.11181640625
2015-03-31,55.63855743408203,650.5399780273438,91.58517456054688,75.0943603515625,82.13285827636719
2015-04-01,55.39352416992188,652.530029296875,91.53966522216795,75.0943603515625,81.58343505859375
2015-04-02,55.820045471191406,652.3900146484375,91.98594665527344,75.94318389892578,81.47355651855469
2015-04-06,56.37361907958984,660.02001953125,91.82200622558594,76.72881317138672,82.35262298583984
2015-04-07,55.61133193969727,658.4600219726562,90.5286102294922,75.8348159790039,82.23274993896484
2015-04-08,56.11045837402344,654.5499877929688,91.3483657836914,76.00638580322266,82.19279479980469
2015-04-09,55.13035583496094,651.719970703125,90.35553741455078,76.29535675048828,82.0829086303711
2015-04-10,54.994239807128906,683.02001953125,91.53966522216795,75.34720611572266,81.95304870605469
2015-04-13,54.740142822265625,683.72998046875,91.26639556884766,75.13046264648438,82.9220199584961
2015-04-14,55.42074966430664,677.8499755859375,89.7088394165039,76.43080139160156,83.43147277832031
2015-04-15,55.35722732543945,677.5999755859375,89.59043884277344,76.13280487060547,82.6223373413086
2015-04-16,55.53872680664063,681.5499877929688,91.47588348388672,75.78063201904297,82.2227554321289
2015-04-17,55.25739669799805,683.9500122070312,90.3919677734375,74.78730773925781,80.69438171386719
2015-04-20,55.30277633666992,686.9299926757812,90.77452850341795,74.53449249267578,83.0019302368164
2015-04-21,55.23926162719727,692.52001953125,90.53771209716795,74.70606231689453,83.5313720703125
2015-04-22,55.90172958374024,641.22998046875,90.90206909179688,74.42611694335938,84.54029846191406
2015-04-23,56.49160003662109,635.5999755859375,99.49129486083984,74.4532241821289,82.3226547241211
2015-04-24,56.9362678527832,637.5,103.79956817626952,74.28166198730469,81.44358825683594
2015-04-27,57.135929107666016,643.75,100.4203643798828,75.10335540771484,81.82318878173828
2015-04-28,57.108699798583984,639.5800170898438,101.82303619384766,74.90472412109375,80.59449005126953
2015-04-29,56.809226989746094,630.0700073242188,99.63702392578124,74.44418334960938,80.38471221923828
2015-04-30,55.52965545654297,621.3400268554688,98.23431396484376,73.40571594238281,78.68650817871094
2015-05-01,56.58234786987305,634.0,98.6806411743164,74.74214935302734,78.90628051757812
2015-05-04,56.6458740234375,633.5700073242188,98.30719757080078,75.43746948242188,78.72647094726562
2015-05-05,56.30102157592773,625.6699829101562,96.28514862060548,78.47160339355469,77.47779083251953
2015-05-06,55.77467727661133,627.22998046875,96.66769409179688,78.94117736816406,78.01721954345703
2015-05-07,55.90172958374024,628.8200073242188,98.30719757080078,79.76288604736328,78.34687042236328
2015-05-08,56.35547256469727,633.8200073242188,99.40022277832033,79.84418487548828,78.42678833007812
2015-05-11,56.11045837402344,635.6699829101562,100.04690551757812,79.39266967773438,77.92732238769531
2015-05-12,55.68392181396485,635.5499877929688,99.3364486694336,79.09468078613281,77.37789916992188
2015-05-13,56.275535583496094,635.3200073242188,98.99031066894533,79.04953002929688,78.35686492919922
2015-05-14,56.93996810913086,634.530029296875,100.11066436767578,80.7200927734375,81.28376007080078
2015-05-15,56.86713790893555,632.3699951171875,100.50231170654295,80.32273864746094,80.33476257324219
2015-05-18,57.83192443847656,636.0999755859375,101.1854476928711,80.52142333984375,80.79427337646484
2015-05-19,57.88652801513672,636.75,100.69358825683594,80.88264465332031,80.54454040527344
2015-05-20,57.45875549316406,628.239990234375,100.5661163330078,80.4401626586914,80.46463012695312
2015-05-21,57.34952926635742,633.3599853515625,100.25640106201172,80.68397521972656,80.39470672607422
2015-05-22,57.72269821166992,626.4400024414062,99.3091278076172,81.46959686279297,80.45463562011719
2015-05-26,57.5224609375,622.1599731445312,98.88103485107422,79.89836883544922,79.24591827392578
2015-05-27,57.05828094482422,612.5,98.96298217773438,80.37826538085938,80.46463012695312
2015-05-28,57.02187728881836,629.4199829101562,99.47306823730467,80.09754943847656,80.06504821777344
2015-05-29,56.47577667236328,615.52001953125,98.97211456298828,79.16492462158203,79.10607147216797
2015-06-01,56.56678771972656,614.9000244140625,99.3273468017578,79.43656921386719,80.20490264892578
2015-06-02,56.59409713745117,610.5700073242188,99.16340637207033,79.01101684570312,80.35474395751953
2015-06-03,56.86713790893555,610.8900146484375,99.27268981933594,79.10155487060547,82.35262298583984
2015-06-04,56.43026351928711,611.5700073242188,99.3091278076172,79.12872314453125,81.9630355834961
2015-06-05,56.24824142456055,613.7999877929688,100.19264221191406,79.19209289550781,82.05294036865234
2015-06-08,55.865966796875,608.1199951171875,100.0742416381836,79.25547790527344,80.5844955444336
2015-06-09,55.91147232055664,605.7899780273438,100.58429718017578,79.63574981689453,80.5844955444336
2015-06-10,56.17542266845703,608.6699829101562,102.36956787109376,79.9979476928711,82.07292175292969
2015-06-11,56.43026351928711,605.8599853515625,102.23255157470705,79.40032958984375,81.74327087402344
2015-06-12,56.33015060424805,609.760009765625,102.56137084960938,78.76651763916016,81.44358825683594
2015-06-15,55.720340728759766,604.1699829101562,101.2095947265625,78.27759552001953,80.62445831298828
2015-06-16,56.15721893310547,600.6199951171875,101.16392517089844,79.52710723876953,80.97408294677734
2015-06-17,56.23002624511719,606.8400268554688,101.31006622314452,79.59955596923828,81.70331573486328
2015-06-18,56.39386367797852,606.2000122070312,102.81710052490234,79.9889144897461,82.82212829589844
2015-06-19,56.31194305419922,615.3099975585938,102.21428680419922,79.97079467773438,82.42255401611328
2015-06-22,56.43026351928711,619.25,103.995361328125,79.97985076904297,84.65018463134766
2015-06-23,57.54977035522461,615.4000244140625,103.776123046875,79.41844940185547,87.78685760498047
2015-06-24,57.43144226074219,610.530029296875,101.96768188476562,79.21021270751953,88.76581573486328
2015-06-25,57.63168716430664,607.3800048828125,102.04076385498048,78.54920196533203,87.88675689697266
2015-06-26,58.02305603027344,609.4600219726562,104.94523620605467,79.6810531616211,87.91671752929688
2015-06-29,56.2391357421875,600.0499877929688,104.12320709228516,77.91537475585938,85.70906829833984
2015-06-30,56.02068328857422,604.989990234375,103.57518005371094,78.46772003173828,85.67909240722656
2015-07-01,56.62140655517578,606.5700073242188,104.6255874633789,79.38226318359375,86.81788635253906
2015-07-02,56.448463439941406,609.5599975585938,104.0136260986328,79.24644470214844,87.1974868774414
2015-07-06,56.5303840637207,607.1699829101562,103.3285903930664,78.71221923828125,87.45720672607422
2015-07-07,57.25851821899414,620.5599975585938,103.59344482421876,79.89836883544922,87.12755584716797
2015-07-08,56.14810562133789,612.8499755859375,103.42904663085938,78.05121612548828,85.55921936035156
2015-07-09,56.63960266113281,627.1599731445312,103.8400650024414,78.0693359375,85.78897094726562
2015-07-10,58.05946731567383,639.4199829101562,105.8768539428711,79.15589141845703,87.85678100585938
2015-07-13,58.37801361083984,658.0,109.082763671875,80.74952697753906,90.00450134277344
2015-07-14,58.71477890014648,655.4600219726562,108.49821472167967,80.76762390136719,89.58494567871094
2015-07-15,58.98783493041992,661.1900024414062,108.26986694335938,80.96678161621094,89.66486358642578
2015-07-16,60.28937911987305,658.4600219726562,105.55716705322266,80.86721801757812,90.7537078857422
2015-07-17,60.08912658691406,661.9500122070312,100.50626373291016,80.29676055908203,94.86934661865234
2015-07-20,60.39858627319336,678.0,101.41966247558594,80.16094207763672,97.80622863769533
2015-07-21,60.34397888183594,673.0700073242188,101.72106170654295,80.80382537841797,98.28571319580078
2015-07-22,60.51689910888672,725.8200073242188,102.57962036132812,80.87625885009766,96.93714904785156
2015-07-23,60.57151794433594,725.9400024414062,101.97679138183594,80.72235870361328,95.3388442993164
2015-07-24,60.880958557128906,728.7899780273438,101.34659576416016,80.0432357788086,96.84724426269533
2015-07-27,59.825191497802734,731.4400024414062,101.66625213623048,78.65785217285156,94.0701904296875
2015-07-28,60.070926666259766,730.780029296875,102.08643341064452,79.69917297363281,95.18900299072266
2015-07-29,60.899200439453125,738.4199829101562,103.6756820678711,81.14790344238281,96.88719940185548
2015-07-30,61.86393737792969,744.1599731445312,103.97705841064452,81.06641387939453,95.1090850830078
2015-07-31,62.03688430786133,742.22998046875,103.97705841064452,80.68611145019531,93.91036224365234
2015-08-03,61.47257995605469,743.0399780273438,104.36980438232422,81.04828643798828,94.04022216796876
2015-08-04,60.94468307495117,748.0900268554688,105.24664306640624,81.66402435302734,93.9603042602539
2015-08-05,61.527191162109375,757.77001953125,104.4885711669922,82.406494140625,96.33778381347656
2015-08-06,60.53512191772461,749.5999755859375,102.15033721923828,81.52821350097656,95.0191879272461
2015-08-07,60.27117156982422,749.1199951171875,103.60260772705078,81.91754913330078,94.20005798339844
2015-08-10,60.78995513916016,744.239990234375,103.3377456665039,81.39236450195312,94.05021667480467
2015-08-11,59.661354064941406,745.6599731445312,103.65738677978516,81.7455062866211,93.5207748413086
2015-08-12,58.20509338378906,745.97998046875,102.1869125366211,80.441650390625,94.09017181396484
2015-08-13,57.90370178222656,743.5999755859375,104.30587768554688,81.3199462890625,93.33097839355467
2015-08-14,58.52476119995117,748.3400268554688,104.2784652709961,80.42353820800781,94.3199234008789
2015-08-17,58.86266326904297,754.030029296875,105.02743530273438,74.97261047363281,93.8304443359375
2015-08-18,58.83526992797852,745.9199829101562,103.1185073852539,75.89620971679688,95.06912994384766
2015-08-19,58.707401275634766,745.280029296875,100.953857421875,75.53402709960938,95.20897674560548
2015-08-20,57.3009147644043,735.1500244140625,98.33251190185548,74.4112319946289,90.4640121459961
2015-08-21,56.03142166137695,720.010009765625,95.42799377441406,72.28339385986328,85.96878051757812
2015-08-24,53.13623428344727,704.25,92.96192169189452,69.322509765625,82.00299072265625
2015-08-25,52.77090835571289,695.3900146484375,95.92121124267578,68.57097625732422,82.91202545166016
2015-08-26,54.92632293701172,707.6400146484375,97.09033203125,70.98859405517578,87.09758758544922
2015-08-27,56.30541610717773,727.1699829101562,98.46035766601562,72.72332763671875,89.63490295410156
2015-08-28,56.77119064331055,721.2000122070312,99.0175323486328,72.97763061523438,90.91354370117188
2015-08-31,55.27338409423828,710.010009765625,96.76152801513672,72.45085906982422,89.33521270751953
2015-09-01,53.48329162597656,706.7100219726562,94.85259246826172,70.14390563964844,87.1375503540039
2015-09-02,54.69797897338867,723.8699951171875,96.06736755371094,71.51533508300781,89.79472351074219
2015-09-03,54.49705123901367,724.989990234375,96.03996276855467,71.9967269897461,88.05657196044922
2015-09-04,53.57462310791016,719.22998046875,96.35963439941406,70.25288391113281,88.16645812988281
2015-09-08,55.638702392578125,732.1400146484375,99.55641174316406,70.52537536621094,89.43510437011719
2015-09-09,54.880653381347656,718.8300170898438,98.80744171142578,69.4445571899414,90.34414672851562
2015-09-10,55.58389663696289,723.1900024414062,98.5791015625,69.03582763671875,91.88251495361328
2015-09-11,55.73003387451172,729.0599975585938,100.9606704711914,69.40821075439453,91.9524383544922
2015-09-14,54.66144943237305,726.7999877929688,101.02479553222656,69.37186431884766,92.212158203125
2015-09-15,55.46516418457031,732.0800170898438,102.42626190185548,70.29829406738281,92.8015365600586
2015-09-16,55.3921127319336,730.010009765625,102.24308776855467,70.94314575195312,93.3509521484375
2015-09-17,55.44689178466797,730.2000122070312,103.14073944091795,71.62435150146484,94.24000549316406
2015-09-18,54.90804290771485,729.47998046875,102.29802703857422,70.51627349853516,94.2999496459961
