Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2019-09-16,186.0226287841797,106.5199966430664,183.8677520751953,204.1855926513672,55.654296875
2019-09-17,187.8806610107422,107.5,182.7123565673828,207.1352386474609,55.20968246459961
2019-09-18,187.9405975341797,105.5999984741211,183.36166381835932,209.1078948974609,54.85704040527344
2019-09-19,189.9384765625,106.12000274658205,184.22108459472656,209.6485137939453,54.97203063964844
2019-09-20,189.7286834716797,104.63999938964844,183.2566070556641,209.7907867431641,54.58106994628906
2019-09-23,186.6219940185547,105.11000061035156,184.29747009277344,208.83285522460932,55.1943473815918
2019-09-24,181.08786010742188,103.69000244140624,186.207260131836,206.7463836669922,55.7631950378418
2019-09-25,182.60626220703125,104.13999938964844,184.6603240966797,206.7084350585937,58.66201019287109
2019-09-26,179.91909790039062,104.5500030517578,186.531967163086,205.2288818359375,58.6698112487793
2019-09-27,176.91229248046875,102.1999969482422,187.477294921875,203.0802764892578,58.54512023925781
2019-09-30,177.89125061035156,103.58999633789062,189.9791412353516,205.63771057128903,59.16852569580078
2019-10-01,175.6236572265625,102.52999877929688,188.35585021972656,202.23419189453125,60.64909744262695
2019-10-02,174.41494750976562,99.7300033569336,183.3712310791016,198.7926177978516,59.78414916992188
2019-10-03,179.18988037109375,101.02999877929688,184.9659118652344,202.6239624023437,59.82309722900391
2019-10-04,180.2587432861328,102.79000091552734,189.2057037353516,204.86764526367188,60.9997673034668
2019-10-07,179.4895477294922,101.62000274658205,186.41734313964844,202.44332885742188,60.1347885131836
2019-10-08,177.5615997314453,99.33000183105467,180.5637664794922,197.6327514648437,59.51139831542969
2019-10-09,179.6593780517578,99.88999938964844,182.48312377929688,200.47537231445312,60.35300064086914
2019-10-10,179.8391876220703,100.54000091552734,181.13671875,200.8746490478516,60.58675003051758
2019-10-11,183.99478149414065,101.58000183105467,185.10919189453125,203.2704315185547,60.74260711669922
2019-10-14,183.0857391357422,101.75,184.13511657714844,202.17710876464844,60.80494689941406
2019-10-15,188.68980407714844,103.58999633789062,182.4735565185547,204.35421752929688,61.03093719482422
2019-10-16,189.3491058349609,103.08999633789062,184.04920959472656,205.11480712890625,61.63874053955078
2019-10-17,190.18820190429688,103.62999725341795,179.23643493652344,204.9341735839844,62.223182678222656
2019-10-18,185.6530303955078,101.22000122070312,177.16429138183594,204.7059936523437,62.76866912841797
2019-10-21,189.55886840820312,101.44000244140624,177.336181640625,204.46829223632807,63.74273300170898
2019-10-22,182.146728515625,97.36000061035156,176.753662109375,199.42007446289065,63.25180435180664
2019-10-23,185.95269775390625,96.63999938964844,177.51760864257812,200.0855712890625,63.72716522216797
2019-10-24,186.18246459960932,104.91000366210938,179.11233520507812,200.9887542724609,63.46997833251953
2019-10-25,187.6908569335937,107.19000244140624,180.12452697753906,201.1884002685547,63.88299560546875
2019-10-28,189.19924926757807,106.5999984741211,177.336181640625,203.1848602294922,63.968711853027344
2019-10-29,189.10934448242188,105.0,181.8720092773437,209.65919494628903,63.78170394897461
2019-10-30,188.05047607421875,106.5,184.55528259277344,206.3887481689453,63.28297424316406
2019-10-31,191.4468688964844,104.0999984741211,177.87095642089844,205.60916137695312,63.46221160888672
2019-11-01,193.414779663086,104.9800033569336,178.16693115234375,202.2816925048828,64.65445709228516
2019-11-04,194.5136260986328,102.80999755859376,173.55474853515625,195.0563507080078,65.02070617675781
2019-11-05,194.11404418945312,100.98999786376952,175.7032928466797,188.591537475586,65.61295318603516
2019-11-06,191.34698486328125,100.62999725341795,178.62525939941406,191.1013641357422,65.22329711914062
2019-11-07,190.2181701660156,100.47000122070312,178.70172119140625,190.88270568847656,64.09339141845703
2019-11-08,190.63772583007807,101.41999816894533,178.82586669921875,189.9320373535156,65.12200164794922
2019-11-11,189.40904235839844,102.66999816894533,178.8162841796875,188.6390686035156,65.25447845458984
2019-11-12,194.26388549804688,102.02999877929688,179.47520446777344,190.3123321533203,65.81553649902344
2019-11-13,192.98524475097656,102.12000274658205,179.5993194580078,191.78591918945312,66.02593994140625
2019-11-14,192.94528198242188,103.7300033569336,182.86509704589844,193.1454162597656,65.17655181884766
2019-11-15,194.89321899414065,104.1999969482422,182.3780975341797,196.0830993652344,66.07270050048828
2019-11-18,197.19076538085932,103.66000366210938,184.19244384765625,194.9517517089844,66.07270050048828
2019-11-19,199.10874938964844,104.9499969482422,187.25770568847656,196.9102020263672,65.03628540039062
2019-11-20,197.3006591796875,104.08999633789062,186.46514892578125,194.22921752929688,65.05187225341797
2019-11-21,197.72021484375,102.5500030517578,184.04920959472656,191.3580780029297,65.03628540039062
2019-11-22,198.6092834472656,101.7699966430664,184.4693145751953,191.65283203125,64.1947021484375
2019-11-25,199.57823181152344,104.4499969482422,185.9208221435547,193.08837890625,64.18690490722656
2019-11-26,198.7591094970703,106.1999969482422,186.6083526611328,192.4799194335937,64.10897827148438
2019-11-27,201.7859039306641,107.75,187.58477783203125,194.83767700195312,64.27262878417969
2019-11-29,201.42628479003903,108.01000213623048,187.11572265625,194.7616271972656,64.62328338623047
2019-12-02,199.48834228515625,106.20999908447266,187.2305603027344,192.3563232421875,64.36612701416016
2019-12-03,198.6092834472656,105.58999633789062,185.54579162597656,193.05987548828125,64.65445709228516
2019-12-04,198.4993896484375,105.0,189.41310119628903,194.29576110839844,63.97649002075195
2019-12-05,199.1486968994141,104.58999633789062,187.91015625,193.1929626464844,64.1947021484375
2019-12-06,200.8369140625,104.33999633789062,189.46096801757807,193.9344940185547,64.8726577758789
2019-12-09,201.1266021728516,103.77999877929688,190.20762634277344,190.521484375,65.13758087158203
2019-12-10,200.65708923339844,103.62000274658205,189.46096801757807,188.3633728027344,65.379150390625
2019-12-11,202.04562377929688,105.51000213623048,190.0736541748047,188.2207946777344,66.11165618896484
2019-12-12,196.54147338867188,105.66999816894533,192.0455780029297,189.92251586914065,65.49604797363281
2019-12-13,193.90426635742188,107.6500015258789,194.5248870849609,192.92672729492188,65.97919464111328
2019-12-16,197.7102203369141,109.56999969482422,195.309814453125,194.18170166015625,67.21038818359375
2019-12-17,198.1797332763672,108.45999908447266,193.7782287597656,193.43063354492188,66.97663116455078
2019-12-18,202.28536987304688,107.83000183105467,195.2237091064453,198.2411956787109,67.70341491699219
2019-12-19,205.8415985107422,108.87999725341795,195.5587310791016,197.8228759765625,67.93254089355469
2019-12-20,206.0813446044922,108.75,198.01889038085932,199.64825439453125,67.36371612548828
2019-12-23,205.9614715576172,108.61000061035156,197.1669311523437,202.0630340576172,67.95621490478516
2019-12-24,204.902587890625,108.69000244140624,196.6691436767578,201.1503753662109,68.0273208618164
2019-12-26,207.5697631835937,109.75,198.3826141357422,199.4105529785156,67.96412658691406
2019-12-27,207.8794403076172,109.4000015258789,199.0623016357422,200.171142578125,68.18531799316406
2019-12-30,204.1933441162109,107.97000122070312,197.5785675048828,198.98426818847656,67.70341491699219
2019-12-31,205.032455444336,108.16999816894533,197.71258544921875,200.1377716064453,67.22151947021484
2020-01-02,209.55764770507807,110.75,197.4445343017578,200.62399291992188,67.30052185058594
2020-01-03,208.44883728027344,108.76000213623048,195.9512176513672,199.8041076660156,67.17411804199219
2020-01-06,212.3746795654297,110.16999816894533,198.4975433349609,202.3113250732422,67.95621490478516
2020-01-07,212.8341827392578,109.66999816894533,197.2435302734375,199.83273315429688,68.2564468383789
2020-01-08,214.9918975830078,111.81999969482422,198.84210205078125,200.85275268554688,69.55205535888672
2020-01-09,218.06863403320312,112.56999969482422,202.90093994140625,201.7488555908203,69.74163818359375
2020-01-10,217.8288726806641,112.93000030517578,202.57540893554688,199.8613128662109,69.09381866455078
2020-01-13,221.6748046875,115.27999877929688,204.3463897705078,197.230209350586,69.37823486328125
2020-01-14,218.82781982421875,114.63999938964844,206.48106384277344,198.250244140625,69.18864440917969
2020-01-15,220.9156036376953,114.8499984741211,209.15185546875,197.09671020507807,69.77325439453125
2020-01-16,221.5349578857422,115.4000015258789,208.6253204345703,199.68020629882807,69.96283721923828
2020-01-17,221.9045562744141,116.04000091552734,210.482421875,202.26364135742188,70.06553649902344
2020-01-21,221.205307006836,116.1500015258789,208.42431640625,204.6278533935547,70.20774841308594
2020-01-22,221.0854339599609,115.5,203.5518493652344,206.9348907470703,70.29464721679688
2020-01-23,219.52706909179688,117.88999938964844,199.9429931640625,206.12457275390625,68.79364776611328
2020-01-24,217.70901489257807,116.9800033569336,196.5638427734375,204.2274627685547,68.05892944335938
2020-01-27,214.6422576904297,115.23999786376952,188.5707244873047,204.5802154541016,66.92133331298828
2020-01-28,217.5591583251953,116.5199966430664,188.6856231689453,204.1988677978516,66.89762115478516
2020-01-29,222.993392944336,116.66000366210938,190.2363739013672,200.84323120117188,66.32882690429688
2020-01-30,209.30792236328125,117.12000274658205,190.1789703369141,203.8461761474609,66.62112426757812
2020-01-31,201.6959991455078,113.88999938964844,186.8189239501953,200.8622894287109,65.33341979980469
2020-02-03,203.9735870361328,116.51000213623048,187.81448364257807,201.75840759277344,65.5704116821289
2020-02-04,209.60760498046875,120.08000183105467,191.85415649414065,206.2484588623047,66.0444107055664
2020-02-05,209.88731384277344,119.72000122070312,192.71568298339844,207.5641021728516,66.3130111694336
2020-02-06,210.62652587890625,119.88999938964844,202.48931884765625,208.0502471923828,68.08263397216797
2020-02-07,212.10494995117188,118.87999725341795,200.02914428710932,204.7803955078125,69.08592224121094
2020-02-10,212.8341827392578,120.05999755859376,199.76109313964844,207.08741760253903,70.1129379272461
2020-02-11,206.97039794921875,118.83999633789062,200.85238647460932,207.95489501953125,70.65804290771484
2020-02-12,210.5366058349609,118.55999755859376,205.6099548339844,205.9910888671875,69.44143676757812
2020-02-13,212.91409301757807,120.51000213623048,205.7057037353516,207.2589874267578,70.16824340820312
2020-02-14,213.95298767089844,122.98999786376952,205.8205718994141,211.19613647460932,69.91543579101562
2020-02-18,217.56915283203125,122.2699966430664,202.40313720703125,211.5679473876953,69.07801818847656
2020-02-19,217.25949096679688,123.91000366210938,204.01133728027344,214.5899353027344,69.42562866210938
2020-02-20,214.35256958007807,122.43000030517578,202.28826904296875,213.9893493652344,69.07801818847656
2020-02-21,209.9572296142578,119.48999786376952,200.32589721679688,213.8272857666016,70.8160400390625
2020-02-24,200.5072631835937,116.44000244140624,190.2842254638672,205.48587036132807,67.60071563720703
2020-02-25,196.5614471435547,109.66000366210938,183.2483673095703,196.67724609375,67.1504135131836
2020-02-26,196.9909820556641,109.11000061035156,181.19981384277344,192.24435424804688,68.13793182373047
2020-02-27,189.54888916015625,107.83999633789062,174.93296813964844,185.75233459472656,65.6257095336914
2020-02-28,192.26600646972656,107.98999786376952,176.1998291015625,181.69125366210932,64.67770385742188
2020-03-02,196.23179626464844,112.86000061035156,185.5376739501953,188.01171875,67.126708984375
2020-03-03,185.69297790527344,109.76000213623048,180.7967834472656,180.01341247558594,65.96541595458984
2020-03-04,191.55674743652344,115.3000030517578,185.6048126220703,189.1365966796875,70.10504150390625
2020-03-05,184.97373962402344,112.18000030517578,181.9771728515625,180.74745178222656,69.40984344482422
2020-03-06,180.89805603027344,110.88999938964844,184.21327209472656,177.20115661621094,68.94374084472656
2020-03-09,169.32034301757812,101.62999725341795,170.72955322265625,164.5697784423828,64.48809051513672
2020-03-10,178.0011444091797,109.73999786376952,179.8274688720703,174.9894561767578,66.93712615966797
2020-03-11,170.0595703125,103.9000015258789,165.5568084716797,167.4202117919922,63.07400131225586
2020-03-12,154.3062744140625,96.95999908447266,151.0078582763672,147.04795837402344,57.077857971191406
2020-03-13,170.09951782226562,110.1500015258789,165.2785186767578,156.6287078857422,62.80539321899414
2020-03-16,145.85523986816406,92.72000122070312,142.9752197265625,137.11448669433594,54.98434829711914
2020-03-17,149.26162719726562,97.87000274658205,147.54335021972656,133.61585998535156,58.45247650146485
2020-03-18,146.8042449951172,91.45999908447266,149.94261169433594,132.51004028320312,51.27923202514648
2020-03-19,152.9676971435547,93.69000244140624,150.20172119140625,142.51976013183594,52.48002624511719
2020-03-20,149.57130432128906,86.68000030517578,144.9137725830078,132.8722381591797,49.12664413452149
2020-03-23,147.9430389404297,85.26000213623047,138.56063842773438,120.59362030029295,48.234012603759766
2020-03-24,160.8093719482422,97.29000091552734,151.468505859375,136.74270629882812,51.14510726928711
2020-03-25,156.04444885253906,95.70999908447266,160.99827575683594,145.90402221679688,53.13141250610352
2020-03-26,163.1668701171875,100.62999725341795,166.0078582763672,155.7040252685547,57.22462844848633
2020-03-27,156.62380981445312,93.4800033569336,154.20362854003906,151.7859344482422,55.60823822021485
2020-03-30,165.77410888671875,97.02999877929688,158.5702362060547,155.9143524169922,58.34241485595703
2020-03-31,166.6232147216797,95.73999786376952,152.91763305664062,159.29171752929688,58.672119140625
2020-04-01,159.43084716796875,91.37999725341795,147.1978759765625,138.4151153564453,57.19245910644531
2020-04-02,158.0223388671875,93.5199966430664,143.1959686279297,143.11285400390625,59.7818717956543
2020-04-03,154.01658630371094,92.38999938964844,147.86964416503906,141.66812133789062,59.07421112060547
2020-04-06,165.37454223632812,101.66999816894533,154.03091430664062,158.49761962890625,60.85947036743164
2020-04-07,168.65106201171875,100.27999877929688,156.59326171875,158.6219940185547,59.918601989746094
2020-04-08,174.09527587890625,105.05999755859376,159.0500946044922,168.80197143554688,60.03922653198242
2020-04-09,175.0043182373047,105.83999633789062,158.18637084960938,174.82000732421875,60.58604431152344
2020-04-13,174.604736328125,105.9800033569336,155.68157958984375,164.64004516601562,59.46824264526367
2020-04-14,177.9811553955078,109.78500366210938,158.3494873046875,167.8069610595703,62.06571960449219
2020-04-15,176.7824249267578,107.9499969482422,151.43011474609375,165.08013916015625,60.66646957397461
2020-04-16,176.06320190429688,108.30999755859376,155.3456573486328,167.2519989013672,60.62626647949219
2020-04-17,179.05003356933594,111.8499984741211,167.2362823486328,181.31646728515625,62.69297409057617
2020-04-20,178.05108642578125,112.16999816894533,161.0270538330078,176.73358154296875,61.808387756347656
2020-04-21,170.6189727783203,107.54000091552734,154.61630249023438,171.17474365234375,58.12529373168945
2020-04-22,182.08680725097656,115.19000244140624,159.2900390625,174.0546112060547,58.75254440307617
2020-04-23,184.9337921142578,115.23999786376952,156.19021606445312,174.5904083251953,57.72320175170898
2020-04-24,189.8685607910156,120.18000030517578,159.60670471191406,179.98655700683594,59.24308776855469
2020-04-27,187.30126953125,120.52999877929688,158.63742065429688,183.66053771972656,60.2483024597168
2020-04-28,182.7161407470703,116.13999938964844,162.1115264892578,177.01101684570312,62.12200927734375
2020-04-29,193.9841766357422,123.58000183105467,169.7314910888672,184.3494110107422,61.51887893676758
2020-04-30,204.4930419921875,123.0,169.29002380371094,178.36962890625,59.99095153808594
2020-05-01,202.0556182861328,120.61000061035156,165.58563232421875,172.81082153320312,58.9294548034668
2020-05-04,205.0424346923828,123.66000366210938,167.35145568847656,170.84945678710938,58.95358657836914
2020-05-05,206.8505401611328,125.43000030517578,163.0904083251953,179.80474853515625,58.06095886230469
2020-05-06,208.24903869628903,128.30999755859375,162.6873321533203,177.8051300048828,57.49805068969727
2020-05-07,211.0360870361328,146.2899932861328,165.0098114013672,183.88055419921875,56.40437316894531
2020-05-08,212.1249389648437,144.9600067138672,166.17105102539062,183.7753448486328,57.90013122558594
2020-05-11,212.9540405273437,143.9600067138672,163.09999084472656,185.2678985595703,57.32113265991211
2020-05-12,209.8773193359375,141.02999877929688,161.75643920898438,180.0343780517578,56.18725204467773
2020-05-13,204.88262939453125,143.72999572753906,156.19981384277344,173.308349609375,55.31874084472656
2020-05-14,206.5908050537109,144.41000366210938,157.5721893310547,171.62442016601562,54.65127944946289
2020-05-15,210.656494140625,145.50999450683594,162.58180236816406,172.4759521484375,54.50653839111328
2020-05-18,212.96405029296875,146.24000549316406,171.0654754638672,183.6222686767578,54.88449096679688
2020-05-19,216.650131225586,145.38999938964844,167.5433807373047,180.12051391601562,55.09358215332031
2020-05-20,229.72625732421875,150.94000244140625,172.5050048828125,182.722885131836,56.66975784301758
2020-05-21,231.14474487304688,148.22000122070312,170.7103729248047,177.08753967285156,56.69386672973633
2020-05-22,234.66102600097656,150.86000061035156,171.0174560546875,176.17861938476562,56.65365982055664
2020-05-26,231.95388793945312,147.0,178.91575622558594,178.2452392578125,58.00465774536133
2020-05-27,228.8971405029297,145.9600067138672,185.7583923339844,183.3352203369141,59.43608474731445
2020-05-28,225.22103881835932,148.7899932861328,184.72189331054688,186.90396118164065,59.11442565917969
2020-05-29,224.85142517089844,155.00999450683594,189.51080322265625,187.26754760742188,58.99380493164063
2020-06-01,231.6641998291016,154.52999877929688,192.3514709472656,188.7218475341797,59.339576721191406
2020-06-02,232.4733428955078,157.49000549316406,194.5108184814453,189.81253051757807,59.29133605957031
2020-06-03,229.9160614013672,156.77999877929688,195.0482177734375,192.0226287841797,59.67734909057617
2020-06-04,226.05015563964844,154.60000610351562,193.01364135742188,189.5159149169922,60.46543502807617
2020-06-05,230.52540588378903,156.0,196.90045166015625,198.07896423339844,61.04444122314453
2020-06-08,231.1547393798828,156.08999633789062,196.583740234375,197.093490600586,62.483882904052734
2020-06-09,238.4170379638672,156.86000061035156,192.62977600097656,192.0226287841797,60.83533477783203
2020-06-10,236.4790954589844,159.91000366210938,192.3514709472656,192.45315551757807,60.42520904541016
2020-06-11,224.192123413086,153.0399932861328,181.5740966796875,175.60458374023438,57.2969970703125
2020-06-12,228.33773803710932,155.25999450683594,183.666259765625,179.6708526611328,56.62953186035156
2020-06-15,232.25357055664065,157.5500030517578,183.72381591796875,180.3309783935547,58.06095886230469
2020-06-16,235.40023803710932,161.22000122070312,188.29196166992188,183.1916961669922,60.03922653198242
2020-06-17,235.2803649902344,163.8300018310547,187.3226928710937,181.36428833007807,59.580833435058594
2020-06-18,235.6899261474609,168.0500030517578,188.24400329589844,181.8043670654297,59.99095153808594
2020-06-19,238.53689575195312,164.36000061035156,182.6297912597656,179.02024841308594,58.98606872558594
2020-06-22,238.96646118164065,170.25999450683594,184.5107421875,177.08753967285156,58.85536575317383
2020-06-23,241.98326110839844,172.7899932861328,186.47813415527344,178.72361755371094,58.40603256225586
2020-06-24,233.77197265625,168.0,180.1825408935547,168.67762756347656,57.262237548828125
2020-06-25,235.43019104003903,172.5,179.4148406982422,168.0174102783203,57.73609161376953
2020-06-26,215.8509826660156,170.8699951171875,176.71807861328125,166.24742126464844,56.26552581787109
2020-06-29,220.40614318847656,168.35000610351562,178.1671905517578,170.40878295898438,57.60538101196289
2020-06-30,226.829345703125,174.22999572753906,181.07508850097656,172.97181701660156,57.23772811889648
2020-07-01,237.29823303222656,177.42999267578125,181.6988677978516,176.4755859375,57.180545806884766
2020-07-02,233.172592163086,177.2100067138672,183.8870086669922,176.57159423828125,57.56453323364258
2020-07-06,240.0253295898437,176.17999267578125,184.2804718017578,176.53317260742188,57.678897857666016
2020-07-07,240.604721069336,177.27999877929688,181.49734497070312,173.11578369140625,59.59064865112305
2020-07-08,243.32183837890625,181.57000732421875,181.0078887939453,174.488525390625,59.06777572631836
2020-07-09,244.2408599853516,183.22999572753903,180.2401428222656,170.6487579345703,57.30309295654297
2020-07-10,244.8102569580078,178.39999389648438,182.0443725585937,170.76394653320312,59.60697555541992
2020-07-13,238.74668884277344,171.50999450683594,182.09234619140625,170.73512268066406,60.04814910888672
2020-07-14,239.4759063720703,172.3000030517578,187.98487854003903,175.390869140625,60.709903717041016
2020-07-15,240.0253295898437,172.05999755859375,191.4877166748047,181.06407165527344,61.273624420166016
2020-07-16,240.6746368408203,169.80999755859375,191.11346435546875,179.11541748046875,61.55956268310547
2020-07-17,241.77346801757807,173.9199981689453,190.01942443847656,185.316635131836,61.29813766479492
2020-07-20,245.15988159179688,178.82000732421875,188.42633056640625,183.0415954589844,59.54978942871094
2020-07-21,241.4937744140625,175.5800018310547,186.63169860839844,184.7982788085937,62.02524185180664
2020-07-22,239.61575317382807,178.4199981689453,187.6873779296875,187.0637359619141,62.090599060058594
2020-07-23,232.3534698486328,173.86000061035156,186.2766265869141,187.3421173095703,62.335693359375
2020-07-24,230.46548461914065,172.55999755859375,184.02133178710932,190.86512756347656,62.785037994384766
2020-07-27,233.2525177001953,177.97999572753906,185.06741333007807,189.434814453125,64.1657485961914
2020-07-28,229.8760986328125,176.27000427246094,184.83706665039065,186.49742126464844,63.70006942749024
2020-07-29,233.042724609375,184.6000061035156,183.18641662597656,193.34176635742188,64.04320526123047
2020-07-30,234.2514495849609,192.509994506836,185.2497711181641,192.18023681640625,63.27523422241211
2020-07-31,253.4011383056641,196.07000732421875,189.57797241210932,185.55661010742188,62.75235366821289
2020-08-03,251.6929626464844,197.07000732421875,190.1825561523437,183.9247283935547,62.52360916137695
2020-08-04,249.56521606445312,197.3300018310547,191.38218688964844,181.7168731689453,62.9892807006836
2020-08-05,248.85595703125,202.91000366210932,193.1288299560547,180.4305725097656,62.87489700317383
2020-08-06,264.99884033203125,204.08999633789065,191.2094573974609,181.03530883789065,63.00563049316406
2020-08-07,268.1554870605469,198.6300048828125,191.92919921875,183.8671112060547,63.31608200073242
2020-08-10,262.72125244140625,193.32000732421875,196.24786376953125,180.15219116210932,64.02684783935547
2020-08-11,255.8585357666016,189.02999877929688,198.9062042236328,181.35208129882807,64.31278991699219
2020-08-12,259.61456298828125,191.32000732421875,202.97528076171875,182.56163024902344,65.10526275634766
2020-08-13,261.0230407714844,193.07000732421875,204.76988220214844,183.31036376953125,63.83894729614258
2020-08-14,260.9631042480469,191.4600067138672,203.54150390625,180.82411193847656,63.48764801025391
2020-08-17,260.8832092285156,196.2899932861328,205.34571838378903,181.45770263671875,63.936988830566406
2020-08-18,262.0619506835937,194.57000732421875,204.69314575195312,181.7744903564453,64.68860626220703
2020-08-19,262.3116760253906,192.44000244140625,203.93495178222656,178.64503479003906,64.29645538330078
2020-08-20,268.7248840332031,198.17999267578125,190.278549194336,180.3345489501953,63.90430068969727
2020-08-21,266.7270202636719,196.7899932861328,198.666244506836,181.2177124023437,63.77357482910156
2020-08-24,271.10235595703125,198.8800048828125,204.00216674804688,181.14093017578125,65.0562515258789
2020-08-25,280.5223693847656,201.6699981689453,206.7468719482422,181.97608947753903,65.0480728149414
2020-08-26,303.587890625,203.47999572753903,207.946517944336,181.4384613037109,65.34219360351562
2020-08-27,292.9092102050781,204.33999633789065,207.6873779296875,188.34048461914065,65.35853576660156
2020-08-28,293.3487548828125,204.47999572753903,214.4201812744141,190.2699737548828,65.96309661865234
2020-08-31,292.8892517089844,204.13999938964844,213.25637817382807,190.2219390869141,65.18696594238281
2020-09-01,295.1268615722656,208.92999267578125,212.55421447753903,190.09716796875,64.57423400878906
2020-09-02,302.17938232421875,210.82000732421875,213.48719787597656,193.54335021972656,65.34219360351562
2020-09-03,290.8114318847656,204.9900054931641,209.736083984375,190.2027282714844,64.802978515625
2020-09-04,282.43035888671875,191.83999633789065,207.96632385253903,189.7035675048828,64.66410827636719
2020-09-08,270.8725891113281,185.9499969482422,207.7739715576172,192.0650634765625,64.56607055664062
2020-09-09,273.4299011230469,194.6000061035156,210.1688842773437,197.1815185546875,65.74252319335938
2020-09-10,267.80584716796875,190.08999633789065,206.40817260742188,193.6969451904297,65.6934814453125
2020-09-11,266.3274230957031,184.0,206.49473571777344,193.9273376464844,66.36341857910156
2020-09-14,265.8678894042969,186.9600067138672,209.1109161376953,197.2775421142578,66.9434814453125
2020-09-15,272.1312866210937,186.0200042724609,209.44754028320312,202.067626953125,66.50231170654297
2020-09-16,263.2406921386719,180.91000366210932,208.9666290283203,207.16493225097656,65.8487319946289
2020-09-17,254.5499267578125,175.7899932861328,207.47579956054688,203.09475708007807,64.92552947998047
2020-09-18,252.2623443603516,176.07000732421875,204.2825164794922,198.11268615722656,63.78993225097656
2020-09-21,247.8869781494141,183.2100067138672,199.8965759277344,194.7816619873047,63.585693359375
2020-09-22,254.47999572753903,187.77999877929688,201.8202362060547,195.22325134277344,62.91575622558594
2020-09-23,248.75607299804688,181.6100006103516,199.70425415039065,194.2921142578125,62.65847396850586
2020-09-24,249.26551818847656,182.19000244140625,202.4262084960937,190.98992919921875,63.363914489746094
2020-09-25,254.5499267578125,187.25,206.98524475097656,196.7975616455078,62.575496673583984
2020-09-28,256.5478210449219,192.0200042724609,207.51426696777344,198.94778442382807,63.33070755004883
2020-09-29,261.5125427246094,194.5,206.581283569336,197.0851593017578,61.69577026367188
2020-09-30,261.6224060058594,197.02999877929688,209.91883850097656,200.57945251464844,62.2352180480957
2020-10-01,266.347412109375,196.94000244140625,211.14991760253903,200.8682403564453,61.52979278564453
2020-10-02,259.6644897460937,191.91000366210932,210.4093475341797,200.51206970214844,61.79537582397461
2020-10-05,264.3695068359375,196.8500061035156,213.57374572753903,206.05670166015625,62.99876403808594
2020-10-06,258.3858642578125,191.66000366210932,209.35134887695312,202.71641540527344,62.65847396850586
2020-10-07,257.8464050292969,194.6100006103516,213.0255279541016,209.27182006835932,65.60466003417969
2020-10-08,263.4804382324219,193.0599975585937,215.65133666992188,210.898681640625,65.00713348388672
2020-10-09,264.16973876953125,197.2700042724609,216.0264129638672,214.59507751464844,65.46359252929688
2020-10-12,275.4577331542969,201.509994506836,218.35406494140625,217.1941070556641,65.82875061035156
2020-10-13,275.84735107421875,207.7400054931641,214.5067596435547,211.7746124267578,65.7374496459961
2020-10-14,271.53192138671875,203.6000061035156,214.3336181640625,212.948974609375,65.4885025024414
2020-10-15,266.43731689453125,203.13999938964844,213.41026306152344,214.0174865722656,65.67935943603516
2020-10-16,265.64813232421875,204.4499969482422,215.5743865966797,215.67318725585932,65.78723907470703
2020-10-19,261.1229248046875,200.0599975585937,213.85269165039065,212.63134765625,64.60047912597656
2020-10-20,267.27642822265625,201.9600067138672,217.1036834716797,212.54470825195312,60.857566833496094
2020-10-21,278.4346008300781,213.07000732421875,223.76910400390625,212.64096069335932,61.26424026489258
2020-10-22,277.8252258300781,203.92999267578125,223.74026489257807,216.2411499023437,62.12733459472656
2020-10-23,284.4881591796875,203.0399932861328,226.25064086914065,213.6035614013672,61.78708267211914
2020-10-26,276.8162841796875,197.22000122070312,223.30746459960932,206.71127319335932,61.12313461303711
2020-10-27,282.98974609375,200.42999267578125,222.23019409179688,205.47915649414065,59.19773483276367
2020-10-28,267.3863220214844,192.3099975585937,212.13104248046875,197.28732299804688,58.12715148925781
2020-10-29,280.5323486328125,195.0399932861328,214.62217712402344,197.7108459472656,58.62509536743164
2020-10-30,262.83111572265625,186.1300048828125,211.27500915527344,194.45721435546875,58.94047546386719
2020-11-02,261.0829772949219,187.759994506836,215.3050842285156,195.19845581054688,59.446720123291016
2020-11-03,265.018798828125,179.80999755859375,216.20916748046875,200.4735717773437,59.604400634765625
2020-11-04,287.0754089355469,194.2899932861328,219.05621337890625,199.96340942382807,59.37203598022461
2020-11-05,294.36767578125,204.5599975585937,227.81842041015625,202.7260589599609,58.84088134765625
2020-11-06,293.0990295410156,202.72999572753903,229.530502319336,205.4598846435547,58.4674186706543
2020-11-09,278.4745178222656,184.72000122070312,236.81153869628903,225.58810424804688,59.446720123291016
2020-11-10,272.1412353515625,183.3600006103516,237.90802001953125,221.9494171142578,62.03606033325195
2020-11-11,276.1869812011719,192.33999633789065,238.75440979003903,216.81869506835932,62.33481597900391
2020-11-12,274.7884216308594,189.1000061035156,239.96632385253903,216.79946899414065,61.828575134277344
2020-11-13,276.6564636230469,188.6199951171875,245.3717803955078,223.26821899414065,62.98214340209961
2020-11-16,278.6643371582031,191.94000244140625,248.47848510742188,226.9646453857422,65.25611114501953
2020-11-17,274.7085266113281,192.3000030517578,247.1415252685547,222.7869110107422,65.04862976074219
2020-11-18,271.6817321777344,190.1199951171875,240.76466369628903,223.09494018554688,64.29341888427734
2020-11-19,272.6507263183594,190.8999938964844,232.685287475586,224.83726501464844,64.32662200927734
